original_text,encrypted_text
Доброго дня Чуєш їхній голос,Blynlal bkc Uqhv kskjg alilo
Чуєш їхній голос,Bxoc rzrqn hspsv
Доброго дня Чуєш їхній голос,Nxkzxmx nwo Gcth wewvs mxuxa
Щастя в боротьбі Чуєш їхній голос,Devwj g fsuswgfq Bxoc rzrqn hspsv
Любов врятує світ,Slivj jxmzar yjtz
Слава Україні Мир у всьому світі,Xrgig Zqwgtts Sow z ixiusz xisys
Чуєш їхній голос Життя прекрасне Доброго дня,Bxoc rzrqn hspsv Kmwwj tujouevrj Isfushs irj
Чуєш їхній голос,Ievj ygyxu ozwzc
Слава Україні,Aujlj Ctzjwwv
Доброго дня,Wgtigvg wfx
Чуєш їхній голос,Lhym bjbax rczcf
Доброго дня,Isfushs irj
Чуєш їхній голос Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Cypd sasro itqtw Qjgth hvkxyp whrx Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Мир у всьому світі,Njr u dsdpnu sdntn
Слава Україні,Uodfd Wntdqqp
Доброго дня,Qancapa qzr
Все буде добре Любов врятує світ Доброго дня,Ncq mepq pzmbq Wpmzn nbqdev cnxd Pzmbzoz pyq
Все буде добре Слава Україні Життя прекрасне,Tiw skvw vfshw Icrtr Kbhreed Xzjjw ghwbhriew
Чуєш їхній голос Мир у всьому світі Життя прекрасне,Cypd sasro itqtw Rnv y hwhtry whrxr Lnxxk uvkpvfwsk
Чуєш їхній голос Мир у всьому світі,Qmdr gogfc whehk Fbj m vkvhfm kvflf
Знання це сила Чуєш їхній голос Доброго дня,Wcpccu lu gxap Mizn ckcby sdadg Tdqfdsd tcu
Щастя в боротьбі Життя прекрасне,Ijabo l kxzxblkv Prbbo yzotzjawo
Любов врятує світ,Mfcpd drgtul sdnt
Життя прекрасне,Vxhhu efuzfpgcu
Знання це сила Чуєш їхній голос,Bhuhhz qz lcfu Rnes hphgd xifil
Щастя в боротьбі Все буде добре,Yzqre b anpnrbal Bqe asde dnape
Мир у всьому світі Чуєш їхній голос,Kgo r apamkr pakqk Vriw ltlkh bmjmp
Щастя в боротьбі,Hizan k jwywakju
Щастя в боротьбі Чуєш їхній голос Все буде добре,Nofgt q pcecgqpa Lhym bjbax rczcf Qft phst scpet
Чуєш їхній голос,Uqhv kskjg alilo
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Wlz vnyz yivkz Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Ujx tlwx wgtix Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Доброго дня,Xhujhwh xgy
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Acmmz jkzekulhz
Життя прекрасне Слава Україні,Prbbo yzotzjawo Aujlj Ctzjwwv
Життя прекрасне,Rtddq abqvblcyq
Щастя в боротьбі Чуєш їхній голос,Vwnob y xkmkoyxi Tpgu jrjif zkhkn
Все буде добре,Mbp ldop oylap
Жебракують філософи при ґанку церкви в Гадячі,Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy Tzmzzr ir duxm
Любов врятує світ,Bures sgvija hsci
Щастя в боротьбі Знання це сила Слава Україні,Jkbcp m lyaycmlw Rxkxxp gp bsvk Bvkmk Duakxxw
Доброго дня,Cmzombm cld
Слава Україні Доброго дня Любов врятує світ,Jdsus Lcisffe Wgtigvg wfx Dwtgu uixklc juek
Життя прекрасне Мир у всьому світі,Yakkx hixcisjfx Eai l ujugel jueke
Слава Україні Знання це сила Все буде добре,Wqfhf Ypvfssr Msfssk bk wnqf Hwk gyjk jtgvk
Все буде добре Чуєш їхній голос,Rgu qitu tdqfu Mizn ckcby sdadg
Все буде добре Чуєш їхній голос,Mbp ldop oylap Hdui xfxwt nyvyb
Любов врятує світ,Wpmzn nbqdev cnxd
Мир у всьому світі Любов врятує світ Життя прекрасне,Dzh k titfdk itdjd Cvsft thwjkb itdj Xzjjw ghwbhriew
Любов врятує світ Доброго дня,Atqdr rfuhiz grbh Tdqfdsd tcu
Щастя в боротьбі,Jkbcp m lyaycmlw
Все буде добре Любов врятує світ,Odr nfqr qancr Xqnao ocrefw doye
Жебракують філософи при ґанку церкви в Гадячі,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Чуєш їхній голос Слава Україні,Awnb qyqpm groru Uodfd Wntdqqp
Життя прекрасне Щастя в боротьбі,Hjttg qrglrbsog Abstg d cprptdcn
Знання це сила,Rxkxxp gp bsvk
Доброго дня,Vfshfuf vew
Щастя в боротьбі Мир у всьому світі Все буде добре,Devwj g fsuswgfq Qmu x gvgsqx vgqwq Gvj fxij isfuj
Любов врятує світ Все буде добре,Cvsft thwjkb itdj Tiw skvw vfshw
Все буде добре Знання це сила Щастя в боротьбі,Jym ialm lvixm Ouhuum dm ypsh Ghyzm j ivxvzjit
Доброго дня Мир у всьому світі Життя прекрасне,Gqdsqfq gph Oks v eteqov teouo Ikuuh rshmsctph
Слава Україні,Smbdb Ulrboon
Щастя в боротьбі Любов врятує світ Слава Україні,Ghyzm j ivxvzjit Slivj jxmzar yjtz Yshjh Arxhuut
Знання це сила,Bhuhhz qz lcfu
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Все буде добре,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Kqdqqi zi ulod Fui ewhi hreti
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Щастя в боротьбі,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Oks v eteqov teouo Bctuh e dqsquedo
Доброго дня,Fpcrpep fog
Слава Україні Щастя в боротьбі,Jdsus Lcisffe Rsjkx u tgigkute
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Cvsft thwjkb itdj Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Okbp emeda ufcfi
Щастя в боротьбі,Rsjkx u tgigkute
Доброго дня Любов врятує світ Щастя в боротьбі,Isfushs irj Pifsg gujwxo vgqw Devwj g fsuswgfq
Жебракують філософи при ґанку церкви в Гадячі Все буде добре Слава Україні,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Gvj fxij isfuj Vpege Xouerrq
Життя прекрасне Мир у всьому світі,Zblly ijydjtkgy Fbj m vkvhfm kvflf
Життя прекрасне Доброго дня Мир у всьому світі,Bdnna klaflvmia Zjwljyj zia Hdl o xmxjho mxhnh
Мир у всьому світі,Vrz c lalxvc alvbv
Любов врятує світ,Gzwjx xlanof mxhn
Знання це сила Любов врятує світ,Vbobbt kt fwzo Zspcq qetghy fqag
Щастя в боротьбі,Bctuh e dqsquedo
Любов врятує світ Доброго дня,Tmjwk kynabs zkua Mwjywlw mvn
Щастя в боротьбі Любов врятує світ,Bctuh e dqsquedo Ngdqe eshuvm teou
Мир у всьому світі Чуєш їхній голос Слава Україні,Yuc f odoayf doyey Jfwk zhzyv paxad Dxmom Fwcmzzy
Любов врятує світ Слава Україні Чуєш їхній голос,Volym mapcdu bmwc Bvkmk Duakxxw Hdui xfxwt nyvyb
Слава Україні Доброго дня Щастя в боротьбі,Mgvxv Oflviih Zjwljyj zia Uvmna x wjljnxwh
Знання це сила Життя прекрасне,Sylyyq hq ctwl Rtddq abqvblcyq
Щастя в боротьбі Слава Україні,Cduvi f ertrvfep Uodfd Wntdqqp
Все буде добре Знання це сила Щастя в боротьбі,Crf btef eobqf Hnannf wf rila Zarsf c boqoscbm
Щастя в боротьбі,Fgxyl i huwuyihs
Мир у всьому світі,Lhp s bqbnls qblrl
Мир у всьому світі Знання це сила Любов врятує світ,Sow z ixiusz xisys Ntgttl cl xorg Rkhui iwlyzq xisy
Життя прекрасне,Jlvvi stintduqi
Все буде добре Мир у всьому світі Щастя в боротьбі,Lao kcno nxkzo Vrz c lalxvc alvbv Ijabo l kxzxblkv
Доброго дня Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Hretrgr hqi Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Oherf ftivwn ufpv
Жебракують філософи при ґанку церкви в Гадячі,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq
Доброго дня Все буде добре,Blynlal bkc Zoc yqbc blync
Щастя в боротьбі Любов врятує світ,Wxopc z ylnlpzyj Ibylz zncpqh ozjp
Знання це сила,Sylyyq hq ctwl
Щастя в боротьбі Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Ghyzm j ivxvzjit Jym ialm lvixm Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Життя прекрасне,Wyiiv fgvagqhdv
Мир у всьому світі Все буде добре Знання це сила,Gck n wlwign lwgmg Wlz vnyz yivkz Bhuhhz qz lcfu
Мир у всьому світі Все буде добре,Vrz c lalxvc alvbv Lao kcno nxkzo
Доброго дня Все буде добре,Uergete udv Shv rjuv uergv
Мир у всьому світі,Gck n wlwign lwgmg
Жебракують філософи при ґанку церкви в Гадячі Все буде добре Доброго дня,Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Wlz vnyz yivkz Yivkixi yhz
Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Mizn ckcby sdadg Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Rgu qitu tdqfu
Чуєш їхній голос Життя прекрасне,Yulz owonk epmps Hjttg qrglrbsog
Мир у всьому світі Слава Україні,Eai l ujugel jueke Jdsus Lcisffe
Мир у всьому світі Чуєш їхній голос Доброго дня,Oks v eteqov teouo Zvma pxpol fqnqt Gqdsqfq gph
Доброго дня,Oylayny oxp
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Слава Україні,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Earf ucutq kvsvy Yshjh Arxhuut
Життя прекрасне,Hjttg qrglrbsog
Знання це сила Любов врятує світ Все буде добре,Pvivvn en zqti Tmjwk kynabs zkua Kzn jbmn mwjyn
Життя прекрасне Щастя в боротьбі Все буде добре,Prbbo yzotzjawo Ijabo l kxzxblkv Lao kcno nxkzo
Все буде добре,Mbp ldop oylap
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv Vrz c lalxvc alvbv
Життя прекрасне,Bdnna klaflvmia
Жебракують філософи при ґанку церкви в Гадячі,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Kzn jbmn mwjyn Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Oqaan xynsyizvn
Щастя в боротьбі Любов врятує світ Мир у всьому світі,Lmder o nacaeony Xqnao ocrefw doye Yuc f odoayf doyey
Життя прекрасне Мир у всьому світі,Xzjjw ghwbhriew Dzh k titfdk itdjd
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Fbj m vkvhfm kvflf Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Exuhv vjylmd kvfl
Чуєш їхній голос Любов врятує світ Доброго дня,Qmdr gogfc whehk Exuhv vjylmd kvfl Xhujhwh xgy
Любов врятує світ,Pifsg gujwxo vgqw
Мир у всьому світі Життя прекрасне Любов врятує світ,Uqy b kzkwub zkuau Oqaan xynsyizvn Tmjwk kynabs zkua
Знання це сила Все буде добре,Gmzmme ve qhkz Bqe asde dnape
Любов врятує світ Щастя в боротьбі Мир у всьому світі,Haxky ymbopg nyio Vwnob y xkmkoyxi Iem p ynykip nyioi
Мир у всьому світі,Kgo r apamkr pakqk
Все буде добре Життя прекрасне Знання це сила,Fui ewhi hreti Jlvvi stintduqi Kqdqqi zi ulod
Життя прекрасне Мир у всьому світі,Gissf pqfkqarnf Miq t crcomt rcmsm
Слава Україні,Tncec Vmscppo
Знання це сила Мир у всьому світі,Gmzmme ve qhkz Lhp s bqbnls qblrl
Слава Україні,Oixzx Qhnxkkj
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Mizn ckcby sdadg
Мир у всьому світі Любов врятує світ,Bxf i rgrdbi grbhb Atqdr rfuhiz grbh
Жебракують філософи при ґанку церкви в Гадячі,Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
